,ilocy,ilocx,TJan2.5 (degC),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
0,552,1011,-15.8,-4.5177895001951045,10.457750487409273,42.0333,-82.9,HARROW CDA AUTO,-0.18668828750276628,-10.834500188000748,0.9656183838779533
1,552,1017,-16.0,-4.549355282510455,10.75262827580764,41.9486,-82.5189,POINT PELEE CS,-0.39592783648455,-6.071159532336614,0.9656183838779533
2,558,1009,-16.6,-4.286848910227873,10.373390404111557,42.2756,-82.9556,WINDSOR A,-0.047264778181594906,-14.909657582041543,0.9656183838779533
3,560,1026,-15.0,-4.166609944802487,11.147744256566659,42.2501,-81.9001,ERIEAU (AUT),-0.24075938913344244,-8.7811697691396,0.9656183838779533
4,565,1026,-19.3,-3.96806270606981,11.12134986160888,42.45,-81.8833,RIDGETOWN RCS,-0.2860750555658322,-11.859891768999757,0.9656183838779533
5,576,1017,-16.2,-3.486279929701867,10.7154106074782,43.0,-82.3,SARNIA CLIMATE,-0.04491047881391278,-14.579178848240241,0.9656183838779533
6,579,1046,-19.1,-3.3628448895127754,11.999925006386508,42.8667,-80.55,DELHI CS,-0.212333896324658,-13.413547930883912,0.9656183838779533
7,580,1035,-18.4,-3.290192648996729,11.534742415363127,43.033199999999994,-81.15055000000001,LONDON CS,-0.05641948158321099,-16.430914150892164,0.9656183838779533
8,583,1067,-15.2,-3.1559533967418307,12.931509776541152,42.8667,-79.25,PORT COLBORNE (AUT),-0.021034732484313985,-14.179128903354371,0.9656183838779533
9,585,1065,-17.0,-3.0722090860744324,12.849483758257863,42.9667,-79.3333,WELLAND-PELHAM,-0.0080658126589036,-16.22444963676042,0.9656183838779533
10,587,1054,-18.5,-2.9689855230488806,12.37546741076384,43.1717,-79.9342,HAMILTON A,-0.029091392190524243,-17.1748234960382,0.9656183838779533
11,590,1054,-17.5,-2.847748537093577,12.367862378820393,43.2917,-79.9083,HAMILTON RBG CS,0.024422564502115617,-17.47684318022875,0.9656183838779533
12,590,1063,-15.3,-2.87199134716758,12.753426345960174,43.1833,-79.4,VINELAND STATION RCS,-0.16613531922800107,-10.838549501900491,0.9656183838779533
13,591,1056,-15.5,-2.8224940050071763,12.44308227059991,43.3,-79.8,BURLINGTON PIERS (AUT),0.10193261564194077,-17.38166372453276,0.9656183838779533
14,592,1065,-13.5,-2.777024958427152,12.868782847614893,43.25,-79.2167,PORT WELLER (AUT),-0.09486143823710073,-10.788771387195174,0.9656183838779533
15,595,1023,-16.7,-2.652732378466715,10.985487811987579,43.7667,-81.7167,GODERICH,-0.02287436544730609,-15.583979272040901,0.9656183838779533
16,596,1044,-20.8,-2.5766172477994584,11.930342238677156,43.65,-80.4167,ELORA RCS,-0.06844311335556802,-18.463582603669664,0.9656183838779533
17,599,1060,-16.0,-2.438364375634918,12.65694142465902,43.6275,-79.3961,TORONTO CITY CENTRE,-0.042410029353476986,-14.445285793142187,0.9656183838779533
18,599,1061,-16.7,-2.4371144169958994,12.657472533066505,43.6286,-79.395,TORONTO ISLAND A,-0.12480673239413333,-13.169406388703766,0.9656183838779533
19,600,1057,-19.1,-2.4275243009702034,12.480315141272046,43.6772,-79.6306,TORONTO LESTER B. PEARSON INT'L A,-0.0017121349299760182,-18.40275409706264,0.9656183838779533
20,600,1060,-17.1,-2.4007826199030635,12.645432657636889,43.6667,-79.4,TORONTO CITY,-0.03144093792843589,-15.767301742793395,0.9656183838779533
21,603,1037,-21.0,-2.300804570575231,11.625346633334846,43.9833,-80.75,MOUNT FOREST (AUT),-0.08721990737454126,-18.211921772518835,0.9656183838779533
22,605,1060,-20.3,-2.2053809803339703,12.62287891217746,43.8622,-79.37,TORONTO BUTTONVILLE A,-0.032348341677067,-18.83578600032894,0.9656183838779533
23,611,1051,-22.3,-1.9090728517835933,12.250936972318437,44.2333,-79.7833,EGBERT CS,-0.07811879983434225,-19.68281261546351,0.9656183838779533
24,611,1078,-19.7,-1.9198534980984727,13.446682564305245,43.95,-78.1667,COBOURG (AUT),-0.18834533807125825,-14.561159687919472,0.9656183838779533
25,613,1095,-20.0,-1.8540076319615553,14.186073428531435,43.8333,-77.15,POINT PETRE (AUT),-0.5335251405490109,-6.674229512669009,0.9656183838779533
26,616,1043,-18.3,-1.7154697341383163,11.8907013659687,44.5,-80.2167,COLLINGWOOD,-0.03635702982784446,-16.80959146796357,0.9656183838779533
27,617,1087,-22.4,-1.647919910661428,13.848380542642577,44.1167,-77.5333,TRENTON A,-0.1848230232790323,-17.25176588177238,0.9656183838779533
