id,SD_station_name,lat,lon,prov,elevation,SL50 (kPa),RL50 (kPa)
15,CHEMAINUS,48.935,-123.742,BC,75,2,0.763
78,SAANICHTON CDA,48.6217,-123.419,BC,61,0.7,0.571
91,SHAWNIGAN LAKE,48.6469,-123.626,BC,159,2.4,0.795
109,VICTORIA GONZALES HTS,48.4131,-123.325,BC,69.5,0.8,0.371
149,ALERT BAY,50.5833,-126.933,BC,59.4,1.4,0.565
159,CAMPBELL RIVER A,49.9519,-125.273,BC,108.8,1.5,0.676
170,CHATHAM POINT,50.3332,-125.446,BC,22.9,1.8,0.709
174,COMOX A,49.7167,-124.9,BC,25.6,1.4,0.644
214,NANAIMO A,49.0544,-123.87,BC,28.04,2.3,0.597
228,PORT HARDY A,50.6803,-127.366,BC,21.6,0.6,0.594
236,QUALICUM R FISH RESEARCH,49.3938,-124.617,BC,7.6,0.6,0.627
267,BULL HARBOUR,50.9167,-127.95,BC,13.7,0.6,0.576
270,CAPE SCOTT,50.7822,-128.427,BC,71.6,0.3,0.468
277,ESTEVAN POINT,49.3833,-126.543,BC,5.8,0.3,0.519
319,TOFINO A,49.0822,-125.773,BC,24.45,0.5,0.672
354,GIBSONS GOWER POINT,49.3856,-123.541,BC,34,0.7,0.654
366,MERRY ISLAND LIGHTSTATION,49.4675,-123.913,BC,7.2,0.3,0.368
393,SQUAMISH UPPER,49.8958,-123.281,BC,46,4.4,1.1
402,WHISTLER,50.1289,-122.955,BC,657.8,5.4,0.782
409,CAPE ST JAMES,51.9333,-131.017,BC,92,0.5,0.46
417,LANGARA,54.2552,-133.058,BC,42.69,1.8,0.542
432,SANDSPIT A,53.2539,-131.813,BC,6.4,0.8,0.478
465,ETHELDA BAY,53.05,-129.683,BC,9.6,1.7,0.962
469,GREEN ISLAND,54.5686,-130.708,BC,11.9,0.6,0.737
489,MCINNES ISLAND,52.2617,-128.719,BC,25.9,0.7,0.744
500,PRINCE RUPERT A,54.2925,-130.445,BC,35.4,1.4,0.795
517,STEWART A,55.9361,-129.985,BC,7.3,8.8,0.617
522,TERRACE A,54.4664,-128.577,BC,217.3,5.4,0.948
568,NASS CAMP,55.2375,-129.03,BC,195,4.6,0.853
575,SMITHERS A,54.8247,-127.183,BC,521.8,2.7,0.222
724,PRINCE GEORGE A,53.8908,-122.679,BC,691.3,2.9,0.174
737,QUESNEL A,53.0261,-122.51,BC,545,3.5,0.216
747,SPOKIN LAKE 4E,52.1836,-121.686,BC,1033,3.1,0.072
759,WILLIAMS LAKE A,52.1831,-122.054,BC,939.7,3.3,0.138
782,ABBOTSFORD A,49.0253,-122.36,BC,59.13,1.3,0.741
789,AGASSIZ CDA,49.2431,-121.76,BC,15,1.6,0.764
1095,HOPE A,49.3683,-121.498,BC,39,3,0.983
1103,HOPE SLIDE,49.2667,-121.233,BC,685,4.9,0.751
1118,LYTTON,50.2333,-121.583,BC,229,2,0.392
1147,HEDLEY,49.3572,-120.077,BC,517,1.2,0.197
1157,KELOWNA A,49.9561,-119.378,BC,429.5,1.4,0.126
1217,PENTICTON A,49.4631,-119.602,BC,344.42,0.8,0.145
1220,PRINCETON A,49.4678,-120.513,BC,701.65,2.6,0.159
1237,VERNON NORTH,50.3443,-119.271,BC,538,1.6,0.159
1243,WINFIELD,50.0366,-119.416,BC,506,1.4,0.13
1278,CASTLEGAR A,49.2964,-117.632,BC,495.6,2.8,0.366
1287,CRESTON,49.0971,-116.518,BC,610.4,1.9,0.334
1318,NEW DENVER,49.9958,-117.37,BC,568,2.8,0.296
1343,NELSON RIXEN CREEK,49.5123,-117.399,BC,760,3.7,0.41
1355,CRANBROOK A,49.6122,-115.782,BC,940,2,0.121
1392,SPARWOOD,49.7453,-114.883,BC,1137.7,1.9,0.261
1418,BLUE RIVER A,52.129,-119.29,BC,690.4,5.6,0.305
1442,CRISS CREEK,51.0297,-120.728,BC,1122,2.1,0
1443,DARFIELD,51.2918,-120.183,BC,466,1.5,0.132
1461,KAMLOOPS A,50.7022,-120.442,BC,345.3,1.5,0.131
1497,100 MILE HOUSE 6NE,51.6814,-121.217,BC,928,2.5,0.087
1516,SILVER CREEK,50.5452,-119.35,BC,419,2.2,0.17
1542,VIDETTE LAKE SHARPE LAKE,51.3265,-120.839,BC,1083,1.7,0
1566,GLACIER NP ROGERS PASS,51.3017,-117.517,BC,1330,9.9,0.37
1568,GOLDEN A,51.2992,-116.982,BC,784.9,2.9,0.118
1579,REVELSTOKE AIRPORT RD,50.9533,-118.166,BC,450,5.5,0.308
1597,GLACIER NP MT FIDELITY,51.2382,-117.701,BC,1890,20.4,0
1615,CHETWYND A,55.6872,-121.627,BC,609.6,2.1,0
1630,FORT ST JOHN A,56.2381,-120.74,BC,694.9,3.6,0.07
1634,GERMANSEN LANDING,55.7855,-124.701,BC,766,3.4,0.111
1683,DEASE LAKE,58.4283,-130.011,BC,806.6,3.1,0
1686,FORT NELSON A,58.8364,-122.597,BC,381.9,2.7,0.026
1769,BURWASH A,61.3667,-139.05,YT,806.2,1.5,0
1780,DAWSON,64.05,-139.433,YT,320,3.3,0
1782,DAWSON A,64.0431,-139.128,YT,370.33,2.3,0
1796,FARO A,62.2069,-133.373,YT,716.3,1.8,0
1806,HAINES JUNCTION,60.7725,-137.58,YT,595.3,1.9,0
1829,MAYO A,63.6167,-135.867,YT,503.8,2.7,0
1879,TESLIN A,60.1741,-132.736,YT,705,3.2,0
1887,WATSON LAKE A,60.1165,-128.822,YT,687.35,3.3,0
1893,WHITEHORSE A,60.7095,-135.069,YT,706.2,2,0
1912,CAPE PARRY A,70.1667,-124.717,NT,86.6,0.7,0
1944,FORT RELIANCE,62.7167,-109.167,NT,165.8,2.8,0
1947,FORT RESOLUTION A,61.1808,-113.69,NT,160.3,2.1,0
1951,FORT SIMPSON A,61.7603,-121.237,NT,169.2,2.7,0
1959,FORT SMITH A,60.0203,-111.962,NT,205.13,2.4,0.055
1968,HAY RIVER A,60.8397,-115.783,NT,164.9,3,0.07
1979,INUVIK A,68.3042,-133.483,NT,67.7,2.5,0
1994,NORMAN WELLS A,65.2825,-126.8,NT,72.54,3.7,0.017
2027,TUKTOYAKTUK,69.45,-133,NT,18.3,1.8,0
2029,TUKTOYAKTUK A,69.4333,-133.026,NT,4.27,2.1,0
2042,YELLOWKNIFE A,62.4628,-114.44,NT,205.7,1.9,0.022
2047,YOHIN,61.2419,-123.742,NT,204,2.4,0
2064,BAKER LAKE A,64.2989,-96.0778,NU,18.6,3.2,0.11
2072,CHESTERFIELD,63.3333,-90.7167,NU,6.4,3.2,0.248
2077,CLINTON POINT,69.5833,-120.8,NU,100.6,1.6,0
2078,CONTWOYTO LAKE,65.4833,-110.367,NU,451.4,4,0.245
2079,COPPERMINE,67.8333,-115.117,NU,9.1,2.6,0
