,ilocy,ilocx,Location,rlat,rlon,2020 Longitude,2020 Latitude
0,801,438,100 Mile House,6.472805479958503,-14.893575248419205,-121.3,51.64
1,750,406,Abbotsford,4.215380998524804,-16.329522895596796,-122.33,49.05
2,751,415,Agassiz,4.279139806964603,-15.914788790469705,-121.76,49.24
3,766,373,Alberni,4.957227710292283,-17.785699176940373,-124.8,49.27
4,781,432,Ashcroft,5.592810404504697,-15.163711024232233,-121.28,50.72
5,759,365,Bamfield,4.619596270960421,-18.14244690725644,-125.13,48.83
6,924,477,Beatton River,11.95314944014865,-13.162474685997324,-121.41,57.38
7,844,352,Bella Bella,8.419211406079391,-18.70492745327179,-128.14,52.16
8,842,372,Bella Coola,8.292449134853591,-17.828627176672885,-126.75,52.37
9,876,400,Burns Lake,9.806246889611181,-16.57812828096776,-125.75,54.23
10,783,432,Cache Creek,5.68623907982839,-15.160351547596095,-121.32,50.81
11,784,372,Campbell River,5.759492485546202,-17.79192698113944,-125.24,50.02
12,745,454,Carmi,4.022155421172466,-14.190813764392468,-119.12,49.5
13,736,473,Castlegar,3.604182906276485,-13.32631581960826,-117.67,49.33
14,889,462,Chetwynd,10.394787879160605,-13.814078422995792,-121.63,55.7
15,750,412,Chilliwack,4.251181901158858,-16.054921015278616,-121.95,49.17
16,775,374,Comox,5.361751464642674,-17.726320897088634,-124.93,49.67
17,776,373,Courtenay,5.396235689870651,-17.762007993019537,-125,49.69
18,733,501,Cranbrook,3.4704393960559945,-12.082155727120853,-115.77,49.51
19,738,476,Crescent Valley,3.7014281409155014,-13.225762752251843,-117.56,49.45
20,752,386,Crofton,4.314268924960441,-17.20732039151121,-123.64,48.86
21,885,480,Dawson Creek,10.213997607674473,-13.037675297149663,-120.24,55.76
22,984,387,Dease Lake ,14.597992446054057,-17.131665573314674,-130,58.44
23,804,424,Dog Creek,6.609092504990326,-15.506394718167046,-122.3,51.58
24,750,384,Duncan,4.254101937521953,-17.27754667456455,-123.71,48.78
25,726,510,Elko,3.1674250400217114,-11.71936524594303,-115.12,49.3
26,730,512,Fernie,3.353142530080225,-11.635362500569324,-115.06,49.5
27,960,473,Fort Nelson,13.518343942933331,-13.363730476125914,-122.71,58.8
28,898,476,Fort St. John,10.783655313419773,-13.219346462445984,-120.85,56.25
29,778,487,Glacier,5.452448705882482,-12.727184411038209,-117.52,51.27
30,787,349,Gold River ,5.892042269529761,-18.809086913201845,-126.78,49.78
31,776,495,Golden,5.391709923318976,-12.379383403714215,-116.96,51.3
32,732,461,Grand Forks,3.448517271051809,-13.892287204491792,-118.44,49.03
33,735,458,Greenwood,3.548951952840986,-14.027613262285897,-118.68,49.09
34,753,420,Hope,4.348130245225299,-15.672511355994196,-121.44,49.38
35,745,377,Jordan River ,3.989946916844438,-17.610638910469824,-124.05,48.42
36,776,444,Kamloops,5.376618086117857,-14.604977275340339,-120.34,50.68
37,746,488,Kaslo,4.038651063900673,-12.700381172243462,-116.91,49.91
38,755,451,Kelowna,4.465465812969669,-14.317632583993436,-119.5,49.89
39,737,499,Kimberley,3.677749806455303,-12.171475017833016,-115.98,49.69
40,886,361,Kitimat Plant,10.244892375789094,-18.29252776232488,-128.7,54.0
41,886,362,Kitimat Townsite,10.279304004976504,-18.245094237815888,-128.65,54.05
42,755,384,Ladysmith,4.476203410304754,-17.275819654459188,-123.82,48.99
43,742,385,Langford,3.8967496116908773,-17.255720085666958,-123.5,48.45
44,783,423,Lillooet,5.69125458687343,-15.56649445628618,-121.93,50.69
45,771,424,Lytton,5.184835270324452,-15.497008851679587,-121.58,50.23
46,887,442,Mackenzie,10.300288267441234,-14.733987670709046,-123.09,55.32
47,905,319,Masset,11.117485182120738,-20.1743896616032,-132.18,54.03
48,832,464,McBride,7.850900989437873,-13.731179581837418,-120.17,53.3
49,880,439,McLeod Lake,9.971710269804642,-14.825746759404288,-123.05,54.98
50,765,434,Merritt,4.917052682922003,-15.049479111808182,-120.79,50.11
51,752,407,Mission City,4.30939970674473,-16.263522571092434,-122.28,49.16
52,730,473,Montrose,3.3491947242230515,-13.340936807103754,-117.59,49.08
53,756,477,Nakusp,4.504436000012906,-13.168793394422787,-117.8,50.24
54,760,384,Nanaimo,4.6627033925576145,-17.293108992572517,-123.94,49.16
55,738,480,Nelson,3.6965014152099487,-13.051840154058821,-117.3,49.49
56,846,359,Ocean Falls,8.489237576866174,-18.37410546675572,-127.69,52.35
57,737,446,Osoyoos,3.635028142339215,-14.542592192041504,-119.47,49.03
58,765,380,Parksville,4.894812036406531,-17.467153878515113,-124.31,49.32
59,747,447,Penticton,4.107966362554274,-14.484482621663348,-119.59,49.5
60,766,372,Port Alberni,4.921939770322515,-17.805707649764052,-124.81,49.23
61,805,345,Port Alice ,6.664861226628548,-18.99076043508319,-127.49,50.43
62,811,348,Port Hardy,6.935880462113214,-18.88664066605835,-127.5,50.72
63,806,352,Port McNeill,6.715617184177894,-18.68701821777735,-127.08,50.59
64,749,373,Port Renfrew ,4.200138969947927,-17.78203213600337,-124.4,48.56
65,777,381,Powell River,5.430083031062857,-17.417717879127206,-124.52,49.84
66,855,435,Prince George,8.901480925694205,-15.00707855015242,-122.74,53.91
67,901,344,Prince Rupert,10.913376477617305,-19.05399452864118,-130.33,54.31
68,750,434,Princeton,4.242684609747646,-15.069761463006005,-120.51,49.46
69,766,378,Qualicum Beach,4.951846607762957,-17.53686087069792,-124.44,49.35
70,889,312,Queen Charlotte City,10.390940580369888,-20.468309343227975,-132.09,53.25
71,834,432,Quesnel,7.97310884872289,-15.167539770118212,-122.49,52.98
72,774,476,Revelstoke,5.304522952134854,-13.212103600679875,-118.2,51.0
73,772,459,Salmon Arm,5.2030185121643715,-13.953198964010477,-119.28,50.7
74,887,315,Sandspit,10.312532888957312,-20.324347075536334,-131.82,53.24
75,765,389,Sechelt,4.915671727847442,-17.07817158759327,-123.76,49.47
76,746,387,Sidney,4.0638111078358286,-17.127064769821214,-123.4,48.65
77,997,440,Smith River,15.196915073586082,-14.803539633391742,-126.43,59.88
78,894,387,Smithers,10.621307741707144,-17.15105000389023,-127.17,54.78
79,742,381,Sooke,3.881235473751207,-17.42332967050208,-123.73,48.38
80,767,399,Squamish,5.004538798724217,-16.633431306572536,-123.16,49.7
81,932,364,Stewart,12.307277475131077,-18.161848642496004,-129.94,55.94
82,790,352,Tahsis,5.993811716763946,-18.685010817279633,-126.66,49.92
83,895,477,Taylor,10.670953311010935,-13.160715613286746,-120.69,56.16
84,896,367,Terrace,10.699977598682326,-18.02987073613581,-128.6,54.52
85,770,356,Tofino,5.097441691399752,-18.503401545763676,-125.9,49.15
86,731,471,Trail,3.3793194919377916,-13.414338815523958,-117.71,49.09
87,763,360,Ucluelet,4.819578289160468,-18.363155656336076,-125.55,48.94
88,757,398,Burnaby (Simon Fraser Univ.),4.529385534089528,-16.666316754609973,-122.97,49.24
89,753,400,Cloverdale,4.3557387984549685,-16.55939146260711,-122.73,49.11
90,755,403,Haney,4.43272109920539,-16.443293865768048,-122.6,49.22
91,754,395,Ladner,4.410840246297009,-16.783379805760003,-123.08,49.09
92,752,401,Langley,4.331574870565052,-16.519073165425887,-122.66,49.1
93,756,399,New Westminster,4.488321972893937,-16.638858790570282,-122.91,49.21
94,759,397,North Vancouver,4.62622432320867,-16.702180570349313,-123.07,49.32
95,756,395,Richmond,4.489808131122561,-16.79776841121563,-123.14,49.16
96,754,400,Surrey (88 Ave & 156 St.),4.415702273796207,-16.580559667729133,-122.79,49.16
97,758,396,Vancouver (city hall),4.577974048747335,-16.746511260996133,-123.11,49.26
98,757,395,Vancouver (Granville & 41 Ave),4.555988020131615,-16.774888778388757,-123.14,49.23
99,760,396,West Vancouver,4.654778672615959,-16.754558938752236,-123.16,49.33
100,763,457,Vernon,4.7885004708317105,-14.068157884435276,-119.27,50.27
101,741,386,Victoria,3.8473138580690156,-17.174403964461074,-123.36,48.43
102,741,387,Victoria Gonzales Height,3.8291638098376977,-17.152556811033424,-123.32,48.42
103,742,387,Victoria Mt Tolmie,3.86695597515117,-17.139421770273074,-123.32,48.46
104,775,405,Whistler ,5.357739765025116,-16.36788810420143,-122.95,50.12
105,751,399,White Rock ,4.285254157699384,-16.63195397869614,-122.8,49.02
106,815,430,Williams Lake,7.099565025377843,-15.236692900696063,-122.14,52.13
107,755,378,Youbou,4.4398321440315005,-17.561710800821473,-124.21,48.86
108,837,575,Athabasca,8.090258260496583,-8.843814275885777,-112.28,54.72
109,769,513,Banff,5.0530655759097955,-11.563809470268058,-115.57,51.17
110,830,544,Barrhead,7.763228120363605,-10.194158904587924,-114.41,54.12
111,870,486,Beaverlodge,9.554415647339043,-12.754026117270344,-119.43,55.21
112,744,562,Brooks,3.9640261340965286,-9.424071281633962,-111.9,50.56
113,761,534,Calgary,4.721571167740015,-10.664313239962018,-114.06,51.05
114,830,541,Campsie,7.79475516331734,-10.332514881826645,-114.65,54.12
115,801,560,Camrose,6.48901815110905,-9.505802023308346,-112.83,53.02
116,766,516,Canmore,4.944402984409035,-11.454029516044018,-115.36,51.09
117,718,535,Cardston,2.810346460596938,-10.580350484176398,-113.3,49.2
118,737,535,Claresholm,3.6501557016859154,-10.586414941848327,-113.58,50.02
119,825,600,Cold Lake,7.5667495165773815,-7.715993155017768,-110.22,54.41
120,731,520,Coleman,3.406191597341227,-11.242978587955944,-114.49,49.64
121,777,574,Coronation,5.414212334547772,-8.859217901382449,-111.45,52.09
122,728,526,Cowley,3.2781870558188446,-10.992356580709222,-114.07,49.57
123,766,554,Drumheller,4.955978734617302,-9.747192832856863,-112.71,51.47
124,814,553,Edmonton,7.089110500485554,-9.784283311558536,-113.49,53.55
125,824,515,Edson,7.5281608302756515,-11.488261418611552,-116.43,53.59
126,918,601,Embarras Portage,11.665030484778221,-7.671976018298208,-111.47,58.45
127,885,505,Fairview,10.214746352055409,-11.932696722285876,-118.38,56.07
128,730,536,Fort MacLeod,3.333848366528801,-10.542118313859294,-113.41,49.72
129,879,595,Fort McMurray,9.966350593993212,-7.951195363385438,-111.38,56.73
130,817,558,Fort Saskatchewan,7.210839908405046,-9.586914792215161,-113.21,53.71
131,928,547,Fort Vermilion,12.121030789321047,-10.051454038843051,-116,58.39
